row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
3110,doi:10.1080/07388551.2019.1675582,int_c62b9d5060f5f5b8,fungal_taxon,endophytic microorganisms,endophytic microorganisms,no_match,False,0,0.00
3113,doi:10.1007/s00203-019-01745-6,int_a859d16bca3a9d72,fungal_taxon,paenibacillus glycanilyticus,paenibacillus glycanilyticus,no_match,False,0,0.00
3114,doi:10.1186/s12870-019-2049-7,int_fe0e1322a33f746a,fungal_taxon,bacillus sp.,bacillus,no_match,False,0,0.00
3118,doi:10.1038/s42003-019-0614-0,int_41f0e66589be299e,fungal_taxon,bacillus subtilis,bacillus subtilis,no_match,False,0,0.00
3123,doi:10.1093/jxb/erz440,int_3713afe93f63bb27,fungal_taxon,diazotrophic endophytes isolated from the salicaceae,diazotrophic endophytes,no_match,False,0,0.00
3124,doi:10.1016/j.chemosphere.2019.124891,int_7f09ed72e7578319,fungal_taxon,serratia pre01,serratia pre,no_match,False,0,0.00
3125,doi:10.1016/j.chemosphere.2019.124891,int_96c1ced42f175431,fungal_taxon,arthrobacter pre05,arthrobacter pre,no_match,False,0,0.00
3128,doi:10.1094/pdis-04-19-0850-re,int_51cfedff3cf7f765,plant_host,but includes many leguminous crops),but includes,no_match,False,0,0.00
3129,doi:10.3390/microorganisms7090354,int_92084b1a3573140c,fungal_taxon,microvirga brassicacearum sp. nov.,microvirga brassicacearum,no_match,False,0,0.00
3130,doi:10.1099/ijsem.0.003742,int_aa14b77c1be6731d,fungal_taxon,halomonas radicis,halomonas radicis,no_match,False,0,0.00
3131,doi:10.1016/j.ecoenv.2019.109591,int_bbd4fc3bc31e2108,fungal_taxon,streptomyces sp. hlh1,streptomyces,no_match,False,0,0.00
3133,doi:10.1073/pnas.1908858116,int_7d6aadf0877aaacf,fungal_taxon,unknown (text mentions no fungi,unknown text,no_match,False,0,0.00
3134,doi:10.1073/pnas.1908858116,int_377d73d8038ccc44,fungal_taxon,only a bacterial pathogen pseudomonas syringae),only a,no_match,False,0,0.00
3135,doi:10.3390/insects10090277,int_dcd0d1dc2efc1abd,fungal_taxon,multiple genera of hypocrealean fungi,multiple genera,no_match,False,0,0.00
3136,doi:10.1016/j.jenvman.2019.109476,int_0c8b1375fc1ae720,fungal_taxon,bacteria present as endophytes and,bacteria present,no_match,False,0,0.00
3136,doi:10.1016/j.jenvman.2019.109476,int_0c8b1375fc1ae720,fungal_taxon,or associated with the rhizosphere,or associated,no_match,False,0,0.00
3136,doi:10.1016/j.jenvman.2019.109476,int_0c8b1375fc1ae720,plant_host,halophytes (plants adapted to saline environments),halophytes,no_match,False,0,0.00
3137,doi:10.3389/fmicb.2019.01849,int_48696b506b9903e5,fungal_taxon,halomonas species,halomonas species,no_match,False,0,0.00
3138,doi:10.1038/s41598-019-48739-4,int_5bd0a7c1c295274b,fungal_taxon,lactococcus lactis subsp. lactis,lactococcus lactis,no_match,False,0,0.00
3144,doi:10.1007/398_2019_33,int_ff5469d26da8bbca,plant_host,crops (non-specific),crops,no_match,False,0,0.00
3145,doi:10.3390/microorganisms7090287,int_9861172ff64912d8,plant_host,crop epiphytes,crop epiphytes,no_match,False,0,0.00
3145,doi:10.3390/microorganisms7090287,int_9861172ff64912d8,plant_host,endophytes (unspecified),endophytes,no_match,False,0,0.00
3149,doi:10.1016/j.micres.2019.126302,int_f38f28c1cfff37ea,fungal_taxon,bacillus xiamenensis,bacillus xiamenensis,no_match,False,0,0.00
3151,doi:10.1590/0001-3765201920181295,int_ef57b70ec7a94a14,fungal_taxon,bacillus sp.,bacillus,no_match,False,0,0.00
3152,doi:10.3390/ijms20163989,int_366d008c2f088b3a,fungal_taxon,pantoea agglomerans,pantoea agglomerans,no_match,False,0,0.00
3154,doi:10.3389/fmicb.2019.01694,int_e53a97dc251d0113,fungal_taxon,micromonospora chalcea,micromonospora chalcea,no_match,False,0,0.00
3155,doi:10.1155/2019/2758501,int_7a0cdd9255268217,plant_host,dune flora (unspecified),dune flora,no_match,False,0,0.00
3156,doi:10.1016/j.envres.2019.108608,int_0c2e323510a9c934,plant_host,tomato,tomato,no_match,False,0,0.00
3157,doi:10.1016/j.envres.2019.108608,int_81fdee5f3d5f5ff4,plant_host,lettuce,lettuce,no_match,False,0,0.00
3158,doi:10.1016/j.envres.2019.108608,int_a2122916e204d800,plant_host,broad beans,broad beans,no_match,False,0,0.00
3159,doi:10.1093/femsec/fiz119,int_26a017af5f5014f1,fungal_taxon,true fungi (stamenopila,true fungi,no_match,False,0,0.00
3160,doi:10.1093/femsec/fiz119,int_61de35152e7e58b2,fungal_taxon,chromalveolata),chromalveolata,no_match,False,0,0.00
3162,doi:10.1093/jas/skz250,int_feff25cc1505dabb,fungal_taxon,endophyte-infecting fungus (not specified in text),endophyte-infecting fungus,no_match,False,0,0.00
3163,doi:10.1038/s41598-019-47329-8,int_690d0c0d404ed0ba,fungal_taxon,bacterial endophytic strains isolated from e. purpurea aerial part,bacterial endophytic,no_match,False,0,0.00
3164,doi:10.1128/aem.00383-19,int_2d230943be4caf5d,fungal_taxon,plantibacter flavus (strain m251),plantibacter flavus,no_match,False,0,0.00
3165,doi:10.1080/21655979.2019.1644854,int_d52ca5c4acc1500e,fungal_taxon,various fungal endophytes,various fungal,no_match,False,0,0.00
3168,doi:10.19540/j.cnki.cjcmm.20190301.014,int_3781d7ae7bd77d0d,fungal_taxon,[106 strain,strain,no_match,False,0,0.00
3169,doi:10.19540/j.cnki.cjcmm.20190301.014,int_df1d3ad4f5913d60,fungal_taxon,potential novel species of magnaporthaceae family],potential novel,no_match,False,0,0.00
3170,doi:10.1007/s10482-019-01302-7,int_6a5aad777ffce990,fungal_taxon,amnibacterium setariae,amnibacterium setariae,no_match,False,0,0.00
3171,doi:10.1038/s41598-019-45866-w,int_3cfd22efbd2bc8bd,fungal_taxon,herbaspirillum seropedicae,herbaspirillum seropedicae,no_match,False,0,0.00
3173,doi:10.1371/journal.pone.0219863,int_2540b165119589ad,fungal_taxon,burkholderia,burkholderia,no_match,False,0,0.00
3174,doi:10.1007/s11356-019-05922-4,int_46a8c2e1d277001a,fungal_taxon,bacillus licheniformis,bacillus licheniformis,no_match,False,0,0.00
3174,doi:10.1007/s11356-019-05922-4,int_46a8c2e1d277001a,plant_host,parthenium weed (jacobaea vulgaris or chrysanthemum indicum),parthenium weed,no_match,False,0,0.00
3176,doi:10.1080/14786419.2019.1639174,int_8ac5ed1091f4e7fc,fungal_taxon,streptomyces sp. ab100,streptomyces,no_match,False,0,0.00
3177,doi:10.1016/j.fitote.2019.104260,int_cd73ca81f44213d4,fungal_taxon,diaporthe lithocarpus,diaporthe lithocarpus,no_match,False,0,0.00
3179,doi:10.1371/journal.pone.0219014,int_f0d0bd00e12cad99,fungal_taxon,streptomyces thermocarboxydus,streptomyces thermocarboxydus,no_match,False,0,0.00
3180,doi:10.1089/fpd.2018.2496,int_43bc7e87f208aaee,fungal_taxon,bacillus subtilis (as endophytic bacteria,bacillus subtilis,no_match,False,0,0.00
3181,doi:10.1089/fpd.2018.2496,int_5cb661981571f0d8,fungal_taxon,isolated from g. biloba),isolated from,no_match,False,0,0.00
3183,doi:10.3390/ijms20133169,int_32ada9c52f4f9af3,fungal_taxon,endophytic fungus,endophytic fungus,no_match,False,0,0.00
3185,doi:10.1007/s00203-019-01692-2,int_847b3d4fba0b6c74,fungal_taxon,only bacterium kocuria palustris),only bacterium,no_match,False,0,0.00
3186,doi:10.1016/j.ecoenv.2019.109382,int_a9267d1da7b6cd3e,fungal_taxon,unspecified endophyte,unspecified endophyte,no_match,False,0,0.00
3190,doi:10.2174/0929867326666190626154421,int_cf6dc8c5f98756ac,fungal_taxon,'pestaliopsis',pestaliopsis,no_match,False,0,0.00
3192,doi:10.1099/ijsem.0.003546,int_b6f4247a3dbe58d3,fungal_taxon,amycolatopsis suaedae,amycolatopsis suaedae,no_match,False,0,0.00
3193,doi:10.1002/ps.5527,int_824381a0fc4305f6,plant_host,crop plants (unspecified),crop plants,no_match,False,0,0.00
3195,doi:10.1038/s41598-019-45365-y,int_08ddf32bcfadbb79,plant_host,xylella fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3196,doi:10.1038/s41598-019-45365-y,int_d5e7087dde4fd15a,fungal_taxon,xylella fastidiosa subsp. fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3196,doi:10.1038/s41598-019-45365-y,int_d5e7087dde4fd15a,plant_host,citrus trees,citrus trees,no_match,False,0,0.00
3197,doi:10.1038/s41598-019-45365-y,int_c1a3325c8ae45851,fungal_taxon,xylella fastidiosa subsp. fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3197,doi:10.1038/s41598-019-45365-y,int_c1a3325c8ae45851,plant_host,olive trees,olive trees,no_match,False,0,0.00
3198,doi:10.1038/s41598-019-45365-y,int_cbc6f4e853094d8d,fungal_taxon,xylella fastidiosa subsp. fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3198,doi:10.1038/s41598-019-45365-y,int_cbc6f4e853094d8d,plant_host,grapevines,grapevines,no_match,False,0,0.00
3199,doi:10.1038/s41598-019-45365-y,int_f1228e4bb6ed3fcb,fungal_taxon,xylella fastidiosa subsp. fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3199,doi:10.1038/s41598-019-45365-y,int_f1228e4bb6ed3fcb,plant_host,etc.,etc.,no_match,False,0,0.00
3200,doi:10.1038/s41598-019-45365-y,int_eff11caca80f57ed,fungal_taxon,xylella fastidiosa subsp. multiplex,xylella fastidiosa,no_match,False,0,0.00
3200,doi:10.1038/s41598-019-45365-y,int_eff11caca80f57ed,plant_host,oak trees,oak trees,no_match,False,0,0.00
3201,doi:10.1038/s41598-019-45365-y,int_313963ebd0fc4372,fungal_taxon,xylella fastidiosa subsp. multiplex,xylella fastidiosa,no_match,False,0,0.00
3201,doi:10.1038/s41598-019-45365-y,int_313963ebd0fc4372,plant_host,elm trees,elm trees,no_match,False,0,0.00
3202,doi:10.1038/s41598-019-45365-y,int_b72682df952276c9,fungal_taxon,xylella fastidiosa subsp. multiplex,xylella fastidiosa,no_match,False,0,0.00
3202,doi:10.1038/s41598-019-45365-y,int_b72682df952276c9,plant_host,maple trees,maple trees,no_match,False,0,0.00
3203,doi:10.1038/s41598-019-45365-y,int_641607fc9793740c,fungal_taxon,xylella fastidiosa subsp. multiplex,xylella fastidiosa,no_match,False,0,0.00
3203,doi:10.1038/s41598-019-45365-y,int_641607fc9793740c,plant_host,almond trees,almond trees,no_match,False,0,0.00
3204,doi:10.1038/s41598-019-45365-y,int_9a11241e99af70d5,fungal_taxon,xylella fastidiosa subsp. multiplex,xylella fastidiosa,no_match,False,0,0.00
3204,doi:10.1038/s41598-019-45365-y,int_9a11241e99af70d5,plant_host,sycamore trees,sycamore trees,no_match,False,0,0.00
3205,doi:10.1038/s41598-019-45365-y,int_a692a42f5108cd63,fungal_taxon,xylella fastidiosa subsp. multiplex,xylella fastidiosa,no_match,False,0,0.00
3206,doi:10.1038/s41598-019-45365-y,int_8882d3678fd6919e,fungal_taxon,xylella fastidiosa subsp. multiplex,xylella fastidiosa,no_match,False,0,0.00
3206,doi:10.1038/s41598-019-45365-y,int_8882d3678fd6919e,plant_host,etc.,etc.,no_match,False,0,0.00
3207,doi:10.1038/s41598-019-45365-y,int_c709e8c64022d00b,fungal_taxon,xylella fastidiosa subsp. pauca,xylella fastidiosa,no_match,False,0,0.00
3207,doi:10.1038/s41598-019-45365-y,int_c709e8c64022d00b,plant_host,citrus trees,citrus trees,no_match,False,0,0.00
3208,doi:10.1038/s41598-019-45365-y,int_a4f0f74258df51e8,fungal_taxon,xylella fastidiosa subsp. pauca,xylella fastidiosa,no_match,False,0,0.00
3208,doi:10.1038/s41598-019-45365-y,int_a4f0f74258df51e8,plant_host,coffee plants,coffee plants,no_match,False,0,0.00
3209,doi:10.1038/s41598-019-45365-y,int_a86747a52bf5fec1,fungal_taxon,xylella fastidiosa codiro strain (subsp. pauca),xylella fastidiosa,no_match,False,0,0.00
3209,doi:10.1038/s41598-019-45365-y,int_a86747a52bf5fec1,plant_host,olive trees,olive trees,no_match,False,0,0.00
3210,doi:10.1038/s41598-019-45365-y,int_fa24bf07fce28e29,fungal_taxon,xylella fastidiosa strains (subspecies multiplex,xylella fastidiosa,no_match,False,0,0.00
3210,doi:10.1038/s41598-019-45365-y,int_fa24bf07fce28e29,plant_host,almond trees,almond trees,no_match,False,0,0.00
3211,doi:10.1038/s41598-019-45365-y,int_14ec5e8bfb025b5e,fungal_taxon,pauca,pauca,no_match,False,0,0.00
3211,doi:10.1038/s41598-019-45365-y,int_14ec5e8bfb025b5e,plant_host,almond trees,almond trees,no_match,False,0,0.00
3212,doi:10.1038/s41598-019-45365-y,int_3a74820b53f5f273,fungal_taxon,and fastidiosa),and fastidiosa,no_match,False,0,0.00
3212,doi:10.1038/s41598-019-45365-y,int_3a74820b53f5f273,plant_host,almond trees,almond trees,no_match,False,0,0.00
3213,doi:10.1038/s41598-019-45365-y,int_29c83458827218d7,fungal_taxon,xylella fastidiosa strains (subspecies multiplex,xylella fastidiosa,no_match,False,0,0.00
3213,doi:10.1038/s41598-019-45365-y,int_29c83458827218d7,plant_host,grapevines,grapevines,no_match,False,0,0.00
3214,doi:10.1038/s41598-019-45365-y,int_af773a4fa438e9fd,fungal_taxon,pauca,pauca,no_match,False,0,0.00
3214,doi:10.1038/s41598-019-45365-y,int_af773a4fa438e9fd,plant_host,grapevines,grapevines,no_match,False,0,0.00
3215,doi:10.1038/s41598-019-45365-y,int_49cf336f74cac7bb,fungal_taxon,and fastidiosa),and fastidiosa,no_match,False,0,0.00
3215,doi:10.1038/s41598-019-45365-y,int_49cf336f74cac7bb,plant_host,grapevines,grapevines,no_match,False,0,0.00
3216,doi:10.1038/s41598-019-45365-y,int_2842b70f46d86421,fungal_taxon,xylella fastidiosa strains (subspecies multiplex,xylella fastidiosa,no_match,False,0,0.00
3216,doi:10.1038/s41598-019-45365-y,int_2842b70f46d86421,plant_host,cherry,cherry,no_match,False,0,0.00
3217,doi:10.1038/s41598-019-45365-y,int_08c585f6239b5c7e,fungal_taxon,pauca,pauca,no_match,False,0,0.00
3217,doi:10.1038/s41598-019-45365-y,int_08c585f6239b5c7e,plant_host,cherry,cherry,no_match,False,0,0.00
3218,doi:10.1038/s41598-019-45365-y,int_b16176d06e732d51,fungal_taxon,and fastidiosa),and fastidiosa,no_match,False,0,0.00
3218,doi:10.1038/s41598-019-45365-y,int_b16176d06e732d51,plant_host,cherry,cherry,no_match,False,0,0.00
3219,doi:10.1038/s41598-019-45365-y,int_86ad31d5d3b7f86f,fungal_taxon,xylella fastidiosa strains (subspecies multiplex,xylella fastidiosa,no_match,False,0,0.00
3219,doi:10.1038/s41598-019-45365-y,int_86ad31d5d3b7f86f,plant_host,plums,plums,no_match,False,0,0.00
3220,doi:10.1038/s41598-019-45365-y,int_f5f59f9e414f58ac,fungal_taxon,pauca,pauca,no_match,False,0,0.00
3220,doi:10.1038/s41598-019-45365-y,int_f5f59f9e414f58ac,plant_host,plums,plums,no_match,False,0,0.00
3221,doi:10.1038/s41598-019-45365-y,int_07e8afa267d7f652,fungal_taxon,and fastidiosa),and fastidiosa,no_match,False,0,0.00
3221,doi:10.1038/s41598-019-45365-y,int_07e8afa267d7f652,plant_host,plums,plums,no_match,False,0,0.00
3222,doi:10.1038/s41598-019-45365-y,int_862bea697eea19de,fungal_taxon,xylella fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3222,doi:10.1038/s41598-019-45365-y,int_862bea697eea19de,plant_host,almond trees,almond trees,no_match,False,0,0.00
3223,doi:10.1038/s41598-019-45365-y,int_b24042b350488d55,fungal_taxon,xylella fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3223,doi:10.1038/s41598-019-45365-y,int_b24042b350488d55,plant_host,grapevines,grapevines,no_match,False,0,0.00
3224,doi:10.1038/s41598-019-45365-y,int_20cafea9b88d2a03,fungal_taxon,xylella fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3224,doi:10.1038/s41598-019-45365-y,int_20cafea9b88d2a03,plant_host,grapevines,grapevines,no_match,False,0,0.00
3225,doi:10.1038/s41598-019-45365-y,int_bd2beaa59fb07e5f,fungal_taxon,xylella fastidiosa,xylella fastidiosa,no_match,False,0,0.00
3225,doi:10.1038/s41598-019-45365-y,int_bd2beaa59fb07e5f,plant_host,grapevines,grapevines,no_match,False,0,0.00
3226,doi:10.1016/j.envint.2019.104912,int_980876de9fa6a35a,fungal_taxon,unspecified (mentioned as part of microbiome,unspecified mentioned,no_match,False,0,0.00
3226,doi:10.1016/j.envint.2019.104912,int_980876de9fa6a35a,plant_host,lettuce (lactuca sativa),lettuce,no_match,False,0,0.00
3227,doi:10.1016/j.envint.2019.104912,int_80d4938c3ee72ee8,fungal_taxon,but specific fungal taxa not identified),but specific,no_match,False,0,0.00
3227,doi:10.1016/j.envint.2019.104912,int_80d4938c3ee72ee8,plant_host,lettuce (lactuca sativa),lettuce,no_match,False,0,0.00
3230,doi:10.1016/j.micres.2019.03.001,int_d42c6cc39fd75648,plant_host,c3 annual plants,c. annual,no_match,False,0,0.00
3231,doi:10.1016/j.micres.2019.03.001,int_b51050f63d4424b9,plant_host,c4 annual plants,c. annual,no_match,False,0,0.00
3232,doi:10.1016/j.micres.2019.03.001,int_065c7b194babb553,plant_host,cam annual plants,cam annual,no_match,False,0,0.00
3233,doi:10.1016/j.micres.2019.03.008,int_2b8436ea47cce029,plant_host,rhizophora mangrove (implied by context),rhizophora mangrove,no_match,False,0,0.00
3234,doi:10.1007/s42770-019-00098-y,int_f5141143eb5805eb,fungal_taxon,serratia plymuthica m24t3,serratia plymuthica,no_match,False,0,0.00
3235,doi:10.1016/j.scitotenv.2019.05.483,int_7f5e9fc7e82ed6f0,fungal_taxon,arthrobacter endophyticus,arthrobacter endophyticus,no_match,False,0,0.00
3236,doi:10.3390/md17060339,int_839c532e6cd4c6dc,plant_host,mangrove (marine-derived),mangrove,no_match,False,0,0.00
3238,doi:10.3390/toxins11050302,int_37e2437e5c095b67,fungal_taxon,epichlo?,epichlo,no_match,False,0,0.00
3238,doi:10.3390/toxins11050302,int_37e2437e5c095b67,plant_host,pasture grasses,pasture grasses,no_match,False,0,0.00
3239,doi:10.3390/toxins11050302,int_e12970281cc8bb33,plant_host,pasture grasses,pasture grasses,no_match,False,0,0.00
3240,doi:10.3390/toxins11050302,int_eecc9afe5d1f8b8e,plant_host,pasture grasses,pasture grasses,no_match,False,0,0.00
3241,doi:10.3390/jof5020043,int_7e8072deeb0d56a9,fungal_taxon,various (more than 47 fungi genera),various,no_match,False,0,0.00
3241,doi:10.3390/jof5020043,int_7e8072deeb0d56a9,plant_host,terminalia species,terminalia species,no_match,False,0,0.00
3243,doi:10.1007/s11356-019-05320-w,int_d7391573d3b8f9f3,fungal_taxon,rhizobacteria (rhizo-,rhizobacteria rhizo-,no_match,False,0,0.00
3243,doi:10.1007/s11356-019-05320-w,int_d7391573d3b8f9f3,fungal_taxon,endophytes),endophytes,no_match,False,0,0.00
3244,doi:10.1128/aem.00032-19,int_03531c9418c80d8a,fungal_taxon,epichlo? coenophialum (endophyte),epichlo coenophialum,no_match,False,0,0.00
3245,doi:10.1371/journal.pone.0216341,int_6b00ce80f04fa8bf,fungal_taxon,brevibacillus laterosporus,brevibacillus laterosporus,no_match,False,0,0.00
3247,doi:10.1007/s00284-019-01705-9,int_cffaa10a20b7cf95,fungal_taxon,phytopathogenic fungi,phytopathogenic fungi,no_match,False,0,0.00
3247,doi:10.1007/s00284-019-01705-9,int_cffaa10a20b7cf95,plant_host,bacillus thuringiensis (possibly many different plants),bacillus thuringiensis,no_match,False,0,0.00
3249,doi:10.1155/2019/9106395,int_0f1023fdf1c683eb,plant_host,crop plants (unspecified),crop plants,no_match,False,0,0.00
3250,doi:10.1093/jas/skz153,int_42c1e824436ea874,plant_host,ovis aries (sheep),ovis aries,no_match,False,0,0.00
3253,doi:10.1007/s11356-019-04904-w,int_d5166cc4009894aa,fungal_taxon,pseudomonas putida,pseudomonas putida,no_match,False,0,0.00
3257,doi:10.2174/1568026619666190412095105,int_4848db36c72b81ac,fungal_taxon,endophytes (generic),endophytes,no_match,False,0,0.00
3258,doi:10.1007/s00284-019-01682-z,int_f91888ad7b0e97a5,fungal_taxon,herbaspirillum sp. wt00c,herbaspirillum,no_match,False,0,0.00
3262,doi:10.1007/s10123-019-00071-7,int_4d0f82c2682befde,fungal_taxon,streptomyces pseudovenezuelae,streptomyces pseudovenezuelae,no_match,False,0,0.00
3262,doi:10.1007/s10123-019-00071-7,int_4d0f82c2682befde,plant_host,musa (abb) cv. 'kluai sao kratuep ho',musa cv.,no_match,False,0,0.00
3264,doi:10.3390/biom9040125,int_f971359789266372,fungal_taxon,isolated source unknown),isolated source,no_match,False,0,0.00
3266,doi:10.3389/fmicb.2019.00371,int_cfaf5cf5bcb4cfbc,fungal_taxon,various endophytic fungi (clavicipitaceous,various endophytic,no_match,False,0,0.00
3266,doi:10.3389/fmicb.2019.00371,int_cfaf5cf5bcb4cfbc,fungal_taxon,non-clavicipitaceous),non-clavicipitaceous,no_match,False,0,0.00
3266,doi:10.3389/fmicb.2019.00371,int_cfaf5cf5bcb4cfbc,plant_host,non-specified,non-specified,no_match,False,0,0.00
3267,doi:10.3389/fmicb.2019.00371,int_c74acdab69c7a16c,fungal_taxon,various endophytic fungi (clavicipitaceous,various endophytic,no_match,False,0,0.00
3267,doi:10.3389/fmicb.2019.00371,int_c74acdab69c7a16c,fungal_taxon,non-clavicipitaceous),non-clavicipitaceous,no_match,False,0,0.00
3267,doi:10.3389/fmicb.2019.00371,int_c74acdab69c7a16c,plant_host,study focuses on various plants,study focuses,no_match,False,0,0.00
3268,doi:10.1007/978-3-030-01099-7_3,int_36875be047fa867c,fungal_taxon,actinobacteria (endophyte),actinobacteria,no_match,False,0,0.00
3269,doi:10.1038/s41598-019-41802-0,int_4514d3925e30a5c2,fungal_taxon,unspecified endophytic fungi,unspecified endophytic,no_match,False,0,0.00
3269,doi:10.1038/s41598-019-41802-0,int_4514d3925e30a5c2,plant_host,dominant plants in the karst ecosystem (not specified at species level),dominant plants,no_match,False,0,0.00
