relevance,doc_type_ai,doc_type_pages,page_count,doi,plant_host,fungal_taxon,tissue,presence_absence,primary_guild,interaction_notes,biome,country,data_source,source_file,doc_type_ai_clean,paper_id,interaction_id,fungal_taxon_raw,fungal_taxon_resolved,fungal_taxon_status,fungal_taxon_resolution_method,fungal_taxon_confidence,fungal_taxon_accepted_ids,plant_host_raw,plant_host_resolved,plant_host_status,plant_host_resolution_method,plant_host_confidence,plant_host_accepted_ids
Relevant,abstract,abstract,0,10.1007/s13596-018-0297-y,humboldtia brunonis wall,stem,NA,present,endophytic,"""isolated from leaf and stem samples of h. brunonis; dominant myrmecophyte in south western ghats of india""",south western ghats,india,abstract-csv,doi_10.1007_s13596-018-0297-y,Abstract,doi:10.1007/s13596-018-0297-y,int_bd29ffb19c792308,stem,,Unresolved,no_match,0.00,,humboldtia brunonis wall,humboldtia brunonis,Resolved,exact_accepted,1.00,5356766
Relevant,abstract,abstract,0,10.26651/allelo.j./2018-44-2-1169,[triticum aestivum l.,alternaria sp.,leaf,present,pathogenic,isolated from leaves of serjania lethalis,(not provided in text),(not provided in text),abstract-csv,doi_10.26651_allelo.j._2018-44-2-1169,Abstract,doi:10.26651/allelo.j./2018-44-2-1169,int_235f46844187fc53,alternaria sp.,alternaria,Resolved,exact_accepted,1.00,7388975,[triticum aestivum l.,triticum aestivum,Resolved,exact_accepted,1.00,7795888
Relevant,abstract,abstract,0,10.26651/allelo.j./2018-44-2-1169,[triticum aestivum l.,diaporthe sp.,leaf,present,pathogenic,isolated from leaves of serjania lethalis,(not provided in text),(not provided in text),abstract-csv,doi_10.26651_allelo.j._2018-44-2-1169,Abstract,doi:10.26651/allelo.j./2018-44-2-1169,int_1b97c9f998e59115,diaporthe sp.,diaporthe,Resolved,exact_accepted,1.00,2566075,[triticum aestivum l.,triticum aestivum,Resolved,exact_accepted,1.00,7795888
Relevant,abstract,abstract,0,10.26651/allelo.j./2018-44-2-1169,euphorbia heterophylla l.,alternaria sp.,leaf,present,pathogenic,isolated from leaves of serjania lethalis,(not provided in text),(not provided in text),abstract-csv,doi_10.26651_allelo.j._2018-44-2-1169,Abstract,doi:10.26651/allelo.j./2018-44-2-1169,int_bea00c7e86b41c78,alternaria sp.,alternaria,Resolved,exact_accepted,1.00,7388975,euphorbia heterophylla l.,euphorbia heterophylla,Resolved,exact_accepted,1.00,3064495
Relevant,abstract,abstract,0,10.26651/allelo.j./2018-44-2-1169,euphorbia heterophylla l.,diaporthe sp.,leaf,present,pathogenic,isolated from leaves of serjania lethalis,(not provided in text),(not provided in text),abstract-csv,doi_10.26651_allelo.j._2018-44-2-1169,Abstract,doi:10.26651/allelo.j./2018-44-2-1169,int_7c8d057ba0ba03fb,diaporthe sp.,diaporthe,Resolved,exact_accepted,1.00,2566075,euphorbia heterophylla l.,euphorbia heterophylla,Resolved,exact_accepted,1.00,3064495
Relevant,abstract,abstract,0,10.26651/allelo.j./2018-44-2-1169,megathyrsus maximus],alternaria sp.,leaf,present,pathogenic,isolated from leaves of serjania lethalis,(not provided in text),(not provided in text),abstract-csv,doi_10.26651_allelo.j._2018-44-2-1169,Abstract,doi:10.26651/allelo.j./2018-44-2-1169,int_34af8f0bc5461d16,alternaria sp.,alternaria,Resolved,exact_accepted,1.00,7388975,megathyrsus maximus],megathyrsus maximus,Resolved,exact_accepted,1.00,4108550
Relevant,abstract,abstract,0,10.26651/allelo.j./2018-44-2-1169,megathyrsus maximus],diaporthe sp.,leaf,present,pathogenic,isolated from leaves of serjania lethalis,(not provided in text),(not provided in text),abstract-csv,doi_10.26651_allelo.j._2018-44-2-1169,Abstract,doi:10.26651/allelo.j./2018-44-2-1169,int_57768edbca3c01a7,diaporthe sp.,diaporthe,Resolved,exact_accepted,1.00,2566075,megathyrsus maximus],megathyrsus maximus,Resolved,exact_accepted,1.00,4108550
Relevant,abstract,abstract,0,10.1016/j.fitote.2018.04.009,tylophora ouata,diaporthe pseudomangiferaea,leaves,present,endophytic,isolated from leaves,NA,china,abstract-csv,doi_10.1016_j.fitote.2018.04.009,Abstract,doi:10.1016/j.fitote.2018.04.009,int_e4a375ea6fd34db0,diaporthe pseudomangiferaea,,Unresolved,no_match,0.00,,tylophora ouata,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.1016/j.sajb.2018.05.018,nepeta septemcrenata,chaetosphaeronema sp.,not specified,present,endophytic,isolated from nepeta septemcrenata growing on saint-catherine-south sinai-egypt,not specified,egypt,abstract-csv,doi_10.1016_j.sajb.2018.05.018,Abstract,doi:10.1016/j.sajb.2018.05.018,int_99f09960445ff0e3,chaetosphaeronema sp.,chaetosphaeronema,Resolved,exact_accepted,1.00,2590616,nepeta septemcrenata,nepeta septemcrenata,Resolved,exact_accepted,1.00,5609720
Relevant,abstract,abstract,0,10.1016/j.anres.2018.10.005,glycine max l. merril (soybean),endophytic fungi community,not specified,present,endophytic,"""isolated from conventional and organic soybean crops; at different time points after seed germination.""",not specified,not specified,abstract-csv,doi_10.1016_j.anres.2018.10.005,Abstract,doi:10.1016/j.anres.2018.10.005,int_81786d49f6ac6523,endophytic fungi community,,Unresolved,no_match,0.00,,glycine max l. merril (soybean),glycine max,Resolved,exact_accepted,1.00,5359660
Relevant,abstract,abstract,0,10.1111/jph.12715,elettaria cardamomum maton (small cardamom),neopestalotiopsis clavispora,leaf,present,pathogenic,isolated from symptomatological variants (sv 1 to sv 6) of leaf blight disease,not provided,not provided,abstract-csv,doi_10.1111_jph.12715,Abstract,doi:10.1111/jph.12715,int_b5ff45ad1e9b725f,neopestalotiopsis clavispora,neopestalotiopsis clavispora,Resolved,exact_accepted,1.00,7759357,elettaria cardamomum maton (small cardamom),elettaria cardamomum,Resolved,exact_accepted,1.00,2759871
Relevant,abstract,abstract,0,10.4489/kjm.20180015,juniperus chinensis var. sargentii,allantophomopsis lycopodina,leaf,present,endophytic,isolated from leaves of juniperus chinensis var. sargentii inhabiting mt. hallasan,mountainous,korea,abstract-csv,doi_10.4489_kjm.20180015,Abstract,doi:10.4489/kjm.20180015,int_d81f07758a65de43,allantophomopsis lycopodina,allantophomopsis lycopodina,Resolved,exact_accepted,1.00,2581428,juniperus chinensis var. sargentii,juniperus chinensis,Resolved,exact_accepted,1.00,2684363
Relevant,abstract,abstract,0,10.4489/kjm.20180015,juniperus chinensis var. sargentii,epicoleosporium ramularioides,leaf,present,endophytic,isolated from leaves of juniperus chinensis var. sargentii inhabiting mt. hallasan,mountainous,korea,abstract-csv,doi_10.4489_kjm.20180015,Abstract,doi:10.4489/kjm.20180015,int_d387fb919f41a133,epicoleosporium ramularioides,epicoleosporium ramularioides,Resolved,exact_accepted,1.00,9805805,juniperus chinensis var. sargentii,juniperus chinensis,Resolved,exact_accepted,1.00,2684363
Relevant,abstract,abstract,0,10.4489/kjm.20180015,juniperus chinensis var. sargentii,kabatina juniperi,leaf,present,endophytic,isolated from leaves of juniperus chinensis var. sargentii inhabiting mt. hallasan,mountainous,korea,abstract-csv,doi_10.4489_kjm.20180015,Abstract,doi:10.4489/kjm.20180015,int_78453d22f2aa52e7,kabatina juniperi,kabatina juniperi,Resolved,exact_accepted,1.00,2613012,juniperus chinensis var. sargentii,juniperus chinensis,Resolved,exact_accepted,1.00,2684363
Relevant,abstract,abstract,0,10.4489/kjm.20180015,juniperus chinensis var. sargentii,seiridium podocarpi,leaf,present,endophytic,isolated from leaves of juniperus chinensis var. sargentii inhabiting mt. hallasan,mountainous,korea,abstract-csv,doi_10.4489_kjm.20180015,Abstract,doi:10.4489/kjm.20180015,int_b6a6d2a115bcae1d,seiridium podocarpi,seiridium podocarpi,Resolved,exact_accepted,1.00,7437177,juniperus chinensis var. sargentii,juniperus chinensis,Resolved,exact_accepted,1.00,2684363
Relevant,abstract,abstract,0,10.1080/03235408.2018.1503762,nicotiana spp.,aspergillus niger,NA,present,endophytic,isolated from indigenous nicotiana plants naturally growing in dry and hot regions of north-western australia.,arid region,australia,abstract-csv,doi_10.1080_03235408.2018.1503762,Abstract,doi:10.1080/03235408.2018.1503762,int_47381ded07777e51,aspergillus niger,aspergillus niger,Resolved,exact_accepted,1.00,3465658,nicotiana spp.,nicotiana,Resolved,exact_accepted,1.00,2928756
Relevant,abstract,abstract,0,10.1080/03235408.2018.1503762,nicotiana spp.,a. ochraceous-a,NA,present,endophytic,isolated from indigenous nicotiana plants naturally growing in dry and hot regions of north-western australia.,arid region,australia,abstract-csv,doi_10.1080_03235408.2018.1503762,Abstract,doi:10.1080/03235408.2018.1503762,int_5d2ffc94c36d6fd2,a. ochraceous-a,,Unresolved,no_match,0.00,,nicotiana spp.,nicotiana,Resolved,exact_accepted,1.00,2928756
Relevant,abstract,abstract,0,10.1080/03235408.2018.1503762,nicotiana spp.,aurantiporus sp.,NA,present,endophytic,isolated from indigenous nicotiana plants naturally growing in dry and hot regions of north-western australia.,arid region,australia,abstract-csv,doi_10.1080_03235408.2018.1503762,Abstract,doi:10.1080/03235408.2018.1503762,int_e9fda1503681776c,aurantiporus sp.,aurantiporus,Resolved,exact_accepted,1.00,2543118,nicotiana spp.,nicotiana,Resolved,exact_accepted,1.00,2928756
Relevant,abstract,abstract,0,10.1080/03235408.2018.1503762,nicotiana spp.,cladosporium halotolerance,NA,present,endophytic,isolated from indigenous nicotiana plants naturally growing in dry and hot regions of north-western australia.,arid region,australia,abstract-csv,doi_10.1080_03235408.2018.1503762,Abstract,doi:10.1080/03235408.2018.1503762,int_615a06b5e2cfbe63,cladosporium halotolerance,,Unresolved,no_match,0.00,,nicotiana spp.,nicotiana,Resolved,exact_accepted,1.00,2928756
Relevant,abstract,abstract,0,10.1080/03235408.2018.1503762,nicotiana spp.,pleurostomophora richardsiae,NA,present,endophytic,isolated from indigenous nicotiana plants naturally growing in dry and hot regions of north-western australia.,arid region,australia,abstract-csv,doi_10.1080_03235408.2018.1503762,Abstract,doi:10.1080/03235408.2018.1503762,int_1f393168bba7695a,pleurostomophora richardsiae,pleurostoma richardsiae,Resolved,synonym_map,0.95,9691067,nicotiana spp.,nicotiana,Resolved,exact_accepted,1.00,2928756
Relevant,abstract,abstract,0,10.1080/03235408.2018.1503762,nicotiana spp.,trichoderma sp.,NA,present,endophytic,isolated from indigenous nicotiana plants naturally growing in dry and hot regions of north-western australia.,arid region,australia,abstract-csv,doi_10.1080_03235408.2018.1503762,Abstract,doi:10.1080/03235408.2018.1503762,int_2cb3f72f81921dc3,trichoderma sp.,trichoderma,Resolved,exact_accepted,1.00,7703803,nicotiana spp.,nicotiana,Resolved,exact_accepted,1.00,2928756
Relevant,abstract,abstract,0,10.1080/03235408.2018.1503762,nicotiana spp.,rasamsonia piperina,NA,present,endophytic,isolated from indigenous nicotiana plants naturally growing in dry and hot regions of north-western australia.,arid region,australia,abstract-csv,doi_10.1080_03235408.2018.1503762,Abstract,doi:10.1080/03235408.2018.1503762,int_7b2d512880c465d7,rasamsonia piperina,rasamsonia piperina,Resolved,exact_accepted,1.00,7884515,nicotiana spp.,nicotiana,Resolved,exact_accepted,1.00,2928756
Relevant,abstract,abstract,0,10.1002/9781119312994.apr0614,not specified,NA,phyllosphere (above-ground surfaces of plants),present,"""mutualistic","antagonistic (pathogens); commensal""; ""influences plant health and function. interactions can be mutualistic; promoting growth and tolerance of environmental stressors; commensal using the leaf habitat for growth and reproduction; or antagonistic as pathogens.""",not specified,not specified,abstract-csv,doi_10.1002_9781119312994.apr0614,Abstract,doi:10.1002/9781119312994.apr0614,int_2ed85fe9b7d43034,NA,,Unresolved,none,0.00,,not specified,,Unresolved,none,0.00,
Relevant,abstract,abstract,0,10.3389/fmicb.2018.01304,camellia sinensis var. assamica (tea cultivars zijuan and yunkang-10),brevibacterium sp.,not specified in the text,present,endophytic,isolated from tea cultivars zijuan and yunkang-10,not specified in the text,china,abstract-csv,doi_10.3389_fmicb.2018.01304,Abstract,doi:10.3389/fmicb.2018.01304,int_9598fdd870479e27,brevibacterium sp.,,Unresolved,no_match,0.00,,camellia sinensis var. assamica (tea cultivars zijuan and yunkang-10),camellia sinensis,Partially_Resolved,exact_accepted; no_match,0.50,3189635
Relevant,abstract,abstract,0,10.1016/j.fitote.2018.02.031,xylocarpus moluccensis,aspergillus sp. xy02,leaves,present,endophytic,isolated from leaves,mangrove,thai,abstract-csv,doi_10.1016_j.fitote.2018.02.031,Abstract,doi:10.1016/j.fitote.2018.02.031,int_aee1dcaae0241269,aspergillus sp. xy02,aspergillus,Resolved,exact_accepted,1.00,8884233,xylocarpus moluccensis,xylocarpus moluccensis,Resolved,exact_accepted,1.00,3190516
Relevant,abstract,abstract,0,10.1016/j.bcab.2018.02.015,zingiber officinale rosc.,rhizopycnis vagum,rhizome,present,antagonistic (biocontrol agent),"""isolated from ginger and found to prevent infection by pythium myriotylum; enhancing germination and bud development.""",NA,NA,abstract-csv,doi_10.1016_j.bcab.2018.02.015,Abstract,doi:10.1016/j.bcab.2018.02.015,int_f285c942fd56bf4b,rhizopycnis vagum,,Unresolved,no_match,0.00,,zingiber officinale rosc.,zingiber officinale,Resolved,exact_accepted,1.00,2757280
Relevant,abstract,abstract,0,10.1128/genomea.00601-18,oryza glaberrima (black rice),bacillus altitudinis lc5,not specified,present,"""endophytic","plant growth-promoting; and biocontrol agent""; isolated from indigenous black rice",not specified,manipur,abstract-csv,doi_10.1128_genomea.00601-18,Abstract,doi:10.1128/genomea.00601-18,int_02480246b3caa21e,bacillus altitudinis lc5,,Unresolved,no_match,0.00,,oryza glaberrima (black rice),oryza glaberrima,Resolved,exact_accepted,1.00,2703464
Relevant,full-text,full-text,9,10.1007/s13659-018-0158-x,isodon sculponeatus,xylaria sp.,stems,present,endophytic,isolated from stems of plant host,not specified,people's republic of china,full-text,doi_10.1007_s13659-018-0158-x,Full-Text,doi:10.1007/s13659-018-0158-x,int_9f5b64000b6a3160,xylaria sp.,xylaria,Resolved,exact_accepted,1.00,2568748,isodon sculponeatus,isodon sculponeatus,Resolved,exact_accepted,1.00,5830069
Relevant,abstract,abstract,0,10.1007/s12602-017-9293-7,musa acumina (banana),streptomyces spp.,shoot tips,present,"""endophytic","with potential benefits to plant growth and health""; isolated from healthy banana shoot tips",not specified,not specified,abstract-csv,doi_10.1007_s12602-017-9293-7,Abstract,doi:10.1007/s12602-017-9293-7,int_d2fd3cf07f00813e,streptomyces spp.,,Unresolved,no_match,0.00,,musa acumina (banana),,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.1016/j.bcab.2018.03.012,piper nigurm l.,piriformospora indica,root,present,endophytic,"""improves growth; yield; and piperine content.""",NA,NA,abstract-csv,doi_10.1016_j.bcab.2018.03.012,Abstract,doi:10.1016/j.bcab.2018.03.012,int_3d37532b076d290c,piriformospora indica,serendipita indica,Resolved,synonym_map,0.95,9711144,piper nigurm l.,,Unresolved,no_match,0.00,
Relevant,full-text,full-text,12,10.1007/s10482-018-1014-z,arabidopsis thaliana (arabidopsis),streptomyces olivochromogenes,root,present,endophytic,isolated from surface-sterilized roots,natural ecosystem,netherlands,full-text,doi_10.1007_s10482-018-1014-z,Full-Text,doi:10.1007/s10482-018-1014-z,int_d1b01938d79aaf24,streptomyces olivochromogenes,,Unresolved,no_match,0.00,,arabidopsis thaliana (arabidopsis),arabidopsis thaliana,Resolved,exact_accepted,1.00,3052436
Relevant,full-text,full-text,12,10.1007/s10482-018-1014-z,arabidopsis thaliana (arabidopsis),streptomyces clavifer,root,present,endophytic,isolated from surface-sterilized roots,natural ecosystem,netherlands,full-text,doi_10.1007_s10482-018-1014-z,Full-Text,doi:10.1007/s10482-018-1014-z,int_a471805e1ff5ed2a,streptomyces clavifer,,Unresolved,no_match,0.00,,arabidopsis thaliana (arabidopsis),arabidopsis thaliana,Resolved,exact_accepted,1.00,3052436
Relevant,abstract,abstract,0,10.6041/j.issn.1000-1298.2018.04.036,zea mays (maize),pleosporales,"""nodal roots","aboveground and underground""",present,endophytic; isolated from nodal roots. abundance increased with nitrogen fertilizer reduction.,agricultural,china,abstract-csv,doi_10.6041_j.issn.1000-1298.2018.04.036,Abstract,doi:10.6041/j.issn.1000-1298.2018.04.036,int_0f1c326e45b14eda,pleosporales,pleosporales,Resolved,exact_accepted,1.00,1047,zea mays (maize),zea mays,Resolved,exact_accepted,1.00,5290052
Relevant,full-text,full-text,15,10.1371/journal.pone.0199466,ziziphus jujuba mill. ‘dongzao',alternaria alternata,"""jujube leaves",fruits,stems,"and flowers""; present; pathogenic; isolated from jujube fruits with typical symptom of jsfd in jujube plantations.",forest,china,full-text,doi_10.1371_journal.pone.0199466,Full-Text,doi:10.1371/journal.pone.0199466,int_d9530ab2ed56cf79,alternaria alternata,alternaria alternata,Resolved,exact_accepted,1.00,2616163,ziziphus jujuba mill. ‘dongzao',ziziphus jujuba,Resolved,exact_accepted,1.00,3039423
Relevant,abstract,abstract,0,10.1007/s10658-017-1379-2,musa spp.,fusarium oxysporum f. sp. cubense,root,present,pathogenic,causes fusarium wilt in banana plants,agricultural field,not specified,abstract-csv,doi_10.1007_s10658-017-1379-2,Abstract,doi:10.1007/s10658-017-1379-2,int_ce3a1c7c3c00ba66,fusarium oxysporum f. sp. cubense,fusarium oxysporum,Resolved,exact_accepted,1.00,5251961,musa spp.,musa,Resolved,exact_accepted,1.00,2760990
Relevant,abstract,abstract,0,10.11669/cpj.2018.07.005,suaeda glauca,aspergillus tq67,NA,present,endophytic,isolated from the host plant,NA,not specified,abstract-csv,doi_10.11669_cpj.2018.07.005,Abstract,doi:10.11669/cpj.2018.07.005,int_3c9924f4b4758e0d,aspergillus tq67,,Unresolved,no_match,0.00,,suaeda glauca,suaeda glauca,Resolved,exact_accepted,1.00,7339791
Relevant,full-text,full-text,5,10.2478/foecol-2018-0006,fraxinus angustifolia,dothiorella sarmentorum,"""vasculer tissue of ash sprouts","necrotic shoots""",present,endophytic or facultative parasite; isolated from surface-sterilized roots,not specified,slovakia,full-text,doi_10.2478_foecol-2018-0006,Full-Text,doi:10.2478/foecol-2018-0006,int_c41cddd4a1aa59a3,dothiorella sarmentorum,dothiorella sarmentorum,Resolved,exact_accepted,1.00,2611844,fraxinus angustifolia,fraxinus angustifolia,Resolved,exact_accepted,1.00,7325877
