row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
18582,source:doi_nan,int_009bebe333b97a3f,fungal_taxon,various benefic species (endophytes,various benefic,no_match,False,0,0.00
18582,source:doi_nan,int_009bebe333b97a3f,fungal_taxon,entomopathogens,entomopathogens,no_match,False,0,0.00
18583,source:doi_nan,int_d0aee88c152a3af2,fungal_taxon,specific strains not mentioned),specific strains,no_match,False,0,0.00
18589,source:doi_nan,int_72c473cef4c34f67,fungal_taxon,'plectospharella',plectospharella,no_match,False,0,0.00
18594,source:doi_nan,int_200826b4690a87e6,fungal_taxon,aspergillus egypticus-ht166s,aspergillus egypticus-ht,no_match,False,0,0.00
18595,source:doi_nan,int_1e6c9ad34587809d,fungal_taxon,sclerotium minorum,sclerotium minorum,no_match,False,0,0.00
18595,source:doi_nan,int_1e6c9ad34587809d,plant_host,vinca genus,vinca genus,no_match,False,0,0.00
18596,source:doi_nan,int_14357641dc8ebc5d,fungal_taxon,aspergillus amstelodami-vr177l,aspergillus amstelodami-vr,no_match,False,0,0.00
18597,source:doi_nan,int_38dc62ba835b7c6d,fungal_taxon,powdery mildew (unspecified species),powdery mildew,no_match,False,0,0.00
18600,source:doi_nan,int_e98bafd036592a19,plant_host,krumovgrad 58),krumovgrad,no_match,False,0,0.00
18602,source:doi_nan,int_8939c992e933c1cf,fungal_taxon,a. niger,a. niger,abbreviation_context_first,True,5,0.55
18603,source:doi_nan,int_9861e199bda18de7,fungal_taxon,a. parasiticus,a. parasiticus,abbreviation_context_first,True,3,0.55
18610,source:doi_nan,int_071d43d5edfd96a0,fungal_taxon,lasiodiplodia iranensis,lasiodiplodia iranensis,no_match,False,0,0.00
18614,source:doi_nan,int_a0d3bb786ab42fc2,fungal_taxon,cochlibolus lunatus,cochlibolus lunatus,no_match,False,0,0.00
18618,source:doi_nan,int_209f2d56fe7e6f1c,fungal_taxon,ac-3.18)',ac- .,no_match,False,0,0.00
18637,source:doi_nan,int_da2adcca6f863908,plant_host,mangrove (unspecified species),mangrove,no_match,False,0,0.00
18638,source:doi_nan,int_c3163fc9eaf52b14,plant_host,cucumbers (cucumis sativus),cucumbers,no_match,False,0,0.00
18639,source:doi_nan,int_c8a2a4c2f68a7d34,plant_host,cucumbers (cucumis sativus),cucumbers,no_match,False,0,0.00
18643,source:doi_nan,int_df94f104e4e19d56,fungal_taxon,pleospora aff togwotiensis,pleospora aff,no_match,False,0,0.00
18648,source:doi_nan,int_4304f3dd471cf3e4,fungal_taxon,no fungus mentioned,no fungus,no_match,False,0,0.00
18648,source:doi_nan,int_4304f3dd471cf3e4,plant_host,no plant host mentioned,no plant,no_match,False,0,0.00
18649,source:doi_nan,int_13a9bd46c952d247,fungal_taxon,endophyte fungus,endophyte fungus,no_match,False,0,0.00
18650,source:doi_nan,int_91323abd5c4acf6c,plant_host,human,human,no_match,False,0,0.00
18652,source:doi_nan,int_97b4f2b403ed29c9,plant_host,fescue grass (lolium spp.),fescue grass,no_match,False,0,0.00
18654,source:doi_nan,int_6183d7293c129647,fungal_taxon,alder nodule endophyte,alder nodule,no_match,False,0,0.00
18655,source:doi_nan,int_6f5a49cb86e8d6be,fungal_taxon,unspecified due to lack of information on fungi involved,unspecified due,no_match,False,0,0.00
18656,source:doi_nan,int_83ef4bff24ff2a8c,fungal_taxon,nocardia sp.,nocardia,no_match,False,0,0.00
18656,source:doi_nan,int_83ef4bff24ff2a8c,plant_host,smuts,smuts,no_match,False,0,0.00
18657,source:doi_nan,int_120c746b696dcd6b,fungal_taxon,nocardia sp.,nocardia,no_match,False,0,0.00
18657,source:doi_nan,int_120c746b696dcd6b,plant_host,but no specific plant host mentioned),but no,no_match,False,0,0.00
18659,source:doi_nan,int_de5dfa8d613f6f91,fungal_taxon,nadh dehydrogenase located at the outer surface of plant mitochondria,nadh dehydrogenase,no_match,False,0,0.00
18660,source:doi_nan,int_04b0ac35a6fb9fd6,fungal_taxon,cedecea davisae (for ss01),cedecea davisae,no_match,False,0,0.00
18661,source:doi_nan,int_79846d020c9cc654,fungal_taxon,serratia sp.,serratia,no_match,False,0,0.00
18663,source:doi_nan,int_cd3cade20a25b95c,fungal_taxon,unspecified endophytic fungus from sapium sebiferum,unspecified endophytic,no_match,False,0,0.00
18665,source:doi_nan,int_146c5317bd3a715e,plant_host,medicinal plants (species not specified),medicinal plants,no_match,False,0,0.00
18667,source:doi_nan,int_51a1612aee82fba7,fungal_taxon,acetobacter diazotrophicus,acetobacter diazotrophicus,no_match,False,0,0.00
18668,source:doi_nan,int_33b9ba3754b76050,fungal_taxon,f-31 (endophytic fungus),f-,no_match,False,0,0.00
18669,source:doi_nan,int_bc4e552473038642,fungal_taxon,rhizobium sp.,rhizobium,no_match,False,0,0.00
18670,source:doi_nan,int_59db544870192ed5,fungal_taxon,various endophytic fungi,various endophytic,no_match,False,0,0.00
18670,source:doi_nan,int_59db544870192ed5,plant_host,various host plants,various host,no_match,False,0,0.00
18671,source:doi_nan,int_0bdb0248d8d214f8,fungal_taxon,s20,s,no_match,False,0,0.00
18677,source:doi_nan,int_75e9f1fe396ffc22,plant_host,medicinal plants collected from xishuangbanna,medicinal plants,no_match,False,0,0.00
18678,source:doi_nan,int_be9625908e24c757,fungal_taxon,curtobacterium flaccumfaciens,curtobacterium flaccumfaciens,no_match,False,0,0.00
18682,source:doi_nan,int_e700ed66d40a431a,fungal_taxon,multiple endophytic fungi,multiple endophytic,no_match,False,0,0.00
18682,source:doi_nan,int_e700ed66d40a431a,plant_host,conifers (family pinaceae),conifers,no_match,False,0,0.00
18683,source:doi_nan,int_57a4b13896c20ba7,fungal_taxon,none (the text mentions bacteria,none the,no_match,False,0,0.00
18684,source:doi_nan,int_315e49986a30c1cd,fungal_taxon,not fungi),not fungi,no_match,False,0,0.00
18689,source:doi_nan,int_fc2e3cddb72fcafb,fungal_taxon,not fungi),not fungi,no_match,False,0,0.00
18694,source:doi_nan,int_f0fe10ed046085f0,fungal_taxon,13 other genera (ascomycota,other genera,no_match,False,0,0.00
18696,source:doi_nan,int_3389434721619f3e,fungal_taxon,streptomyces mobaraensis,streptomyces mobaraensis,no_match,False,0,0.00
18705,source:doi_nan,int_b49e2bd57085ae9a,fungal_taxon,microbial endophytes (general),microbial endophytes,no_match,False,0,0.00
18708,source:doi_nan,int_77155fd08fec01e7,fungal_taxon,'notes': ''},notes,no_match,False,0,0.00
18710,source:doi_nan,int_63b24a0360a9f0c5,fungal_taxon,'notes': ''},notes,no_match,False,0,0.00
18712,source:doi_nan,int_26cc4448d10ed3cb,fungal_taxon,'notes': ''},notes,no_match,False,0,0.00
18714,source:doi_nan,int_06560f176c7e088b,fungal_taxon,'notes': ''},notes,no_match,False,0,0.00
18716,source:doi_nan,int_ca94ee8d3b7fa277,fungal_taxon,'notes': ''},notes,no_match,False,0,0.00
18718,source:doi_nan,int_2ea218cfbcd49d8e,fungal_taxon,'notes': ''},notes,no_match,False,0,0.00
18719,source:doi_nan,int_30c451d6a292f6a9,fungal_taxon,{'name': 'helotiales',helotiales,no_match,False,0,0.00
18720,source:doi_nan,int_b85659235dda2a7e,fungal_taxon,'notes': ''}],notes,no_match,False,0,0.00
18721,source:doi_nan,int_eb27198ce104e140,fungal_taxon,28 distinct fungal species (not all named,distinct fungal,no_match,False,0,0.00
18722,source:doi_nan,int_7e25c688553dcc15,fungal_taxon,see interaction_notes),see interaction,no_match,False,0,0.00
18724,source:doi_nan,int_fe12b7c3660df2db,fungal_taxon,endophytic bacterium nj13,endophytic bacterium,no_match,False,0,0.00
18728,source:doi_nan,int_99ffe15039baa92f,fungal_taxon,bacteria are not fungi,bacteria are,no_match,False,0,0.00
18729,source:doi_nan,int_f7f17568164b935f,fungal_taxon,but included for completeness),but included,no_match,False,0,0.00
18730,source:doi_nan,int_c7c3b7bfe1537bd0,fungal_taxon,herbaspirillum seropedicae,herbaspirillum seropedicae,no_match,False,0,0.00
18731,source:doi_nan,int_e89925a523e4e5d1,fungal_taxon,pantoea sp.,pantoea,no_match,False,0,0.00
18741,source:doi_nan,int_d7ec24e287e399a1,fungal_taxon,actinobacteria (multiple),actinobacteria,no_match,False,0,0.00
18741,source:doi_nan,int_d7ec24e287e399a1,plant_host,medicinal plants (multiple),medicinal plants,no_match,False,0,0.00
18745,source:doi_nan,int_f00e6bc4e53b98b8,fungal_taxon,sclerotinia schinseng,sclerotinia schinseng,no_match,False,0,0.00
18746,source:doi_nan,int_e0617fdb04ad421a,fungal_taxon,alternaria pana,alternaria pana,no_match,False,0,0.00
18749,source:doi_nan,int_4aebd7a1dc3eece3,fungal_taxon,rhizospheric communities,rhizospheric communities,no_match,False,0,0.00
18750,source:doi_nan,int_ded9adf4aad85d80,fungal_taxon,soil microbial consortia,soil microbial,no_match,False,0,0.00
18752,source:doi_nan,int_25be2775a2d0950c,fungal_taxon,pseudonocardia,pseudonocardia,no_match,False,0,0.00
18753,source:doi_nan,int_c0e7b319b778bd00,fungal_taxon,micromonospora,micromonospora,no_match,False,0,0.00
18754,source:doi_nan,int_1180a84a5417007e,fungal_taxon,methylobacterium,methylobacterium,no_match,False,0,0.00
18756,source:doi_nan,int_5b821a8b650d57ac,fungal_taxon,inquilinus,inquilinus,no_match,False,0,0.00
18757,source:doi_nan,int_29475d05b45c206c,fungal_taxon,shinella,shinella,no_match,False,0,0.00
18758,source:doi_nan,int_037e203707e05ca5,fungal_taxon,acinetobacter),acinetobacter,no_match,False,0,0.00
18760,source:doi_nan,int_a87ae7e234d6b9bd,fungal_taxon,phytophthora nicotianae,phytophthora nicotianae,no_match,False,0,0.00
18761,source:doi_nan,int_3c4195421ea188c9,fungal_taxon,stenotrophomonas (bacteria),stenotrophomonas,no_match,False,0,0.00
18761,source:doi_nan,int_3c4195421ea188c9,plant_host,bursaphelenchus xylophilus,bursaphelenchus xylophilus,no_match,False,0,0.00
18762,source:doi_nan,int_32363cadfea42c3a,plant_host,legumes (species not specified),legumes,no_match,False,0,0.00
18763,source:doi_nan,int_d150e282468fbf7e,fungal_taxon,not fungi),not fungi,no_match,False,0,0.00
18763,source:doi_nan,int_d150e282468fbf7e,plant_host,legumes (species not specified),legumes,no_match,False,0,0.00
18764,source:doi_nan,int_61e602bdedfb33dc,fungal_taxon,actinobacteria (specific species not mentioned,actinobacteria specific,no_match,False,0,0.00
18765,source:doi_nan,int_2a50af79cd37baf7,fungal_taxon,belongs to streptomyces spp. based on molecular identification),belongs to,no_match,False,0,0.00
18767,source:doi_nan,int_977c2ca60df72a5e,fungal_taxon,endophytic bacterium (genus unspecified),endophytic bacterium,no_match,False,0,0.00
18769,source:doi_nan,int_6d665f7b916847d4,fungal_taxon,no fungal interaction reported in the text,no fungal,no_match,False,0,0.00
18769,source:doi_nan,int_6d665f7b916847d4,plant_host,halophytes (generic term,halophytes generic,no_match,False,0,0.00
18770,source:doi_nan,int_9dba05873323b39d,fungal_taxon,no fungal interaction reported in the text,no fungal,no_match,False,0,0.00
18770,source:doi_nan,int_9dba05873323b39d,plant_host,no specific species listed),no specific,no_match,False,0,0.00
18777,source:doi_nan,int_b7ecf8c14e040095,plant_host,human (homo sapiens),human,no_match,False,0,0.00
18778,source:doi_nan,int_8523e954f0408df6,plant_host,human papillary thyroid carcinoma (ihh4),human papillary,no_match,False,0,0.00
18780,doi:10.3390/microorganisms12071261,int_eb97d4b033a536e3,fungal_taxon,stress-tolerant saprotrophs,stress-tolerant saprotrophs,no_match,False,0,0.00
18780,doi:10.3390/microorganisms12071261,int_eb97d4b033a536e3,plant_host,various grasses,various grasses,no_match,False,0,0.00
18780,doi:10.3390/microorganisms12071261,int_eb97d4b033a536e3,plant_host,wildflowers,wildflowers,no_match,False,0,0.00
18781,doi:10.3390/microorganisms12071261,int_e05c1eec3548daef,plant_host,various grasses,various grasses,no_match,False,0,0.00
18781,doi:10.3390/microorganisms12071261,int_e05c1eec3548daef,plant_host,wildflowers,wildflowers,no_match,False,0,0.00
18783,doi:10.1007/s00284-022-03146-3,int_2ddb644d61e0d13f,plant_host,pistachio tree (pistacia vera),pistachio tree,no_match,False,0,0.00
18793,doi:10.11646/phytotaxa.689.2.7,int_6520a66dcfad6ed8,fungal_taxon,sarocladium guizhouense,sarocladium guizhouense,no_match,False,0,0.00
18793,doi:10.11646/phytotaxa.689.2.7,int_6520a66dcfad6ed8,plant_host,scale insect,scale insect,no_match,False,0,0.00
18794,doi:10.1038/175432a0,int_be625d00d58c9d68,fungal_taxon,vesicular arbuscular endophytes,vesicular arbuscular,no_match,False,0,0.00
18800,doi:10.1017/s0890037x00032620,int_2c8925dcea97089b,fungal_taxon,acremonium-coenophialum,acremonium-coenophialum,no_match,False,0,0.00
18800,doi:10.1017/s0890037x00032620,int_2c8925dcea97089b,plant_host,festuca-arundinacea,festuca-arundinacea,no_match,False,0,0.00
18802,doi:10.2903/j.efsa.2024.8890,int_4c9aff016ad17ae7,plant_host,a. palmatum,a. palmatum,abbreviation_context_first,True,3,0.55
18808,doi:10.1046/j.1469-8137.2003.00884.x,int_9ef63c3aeae98680,fungal_taxon,indigenous arbuscular mycorrhizal fungi,indigenous arbuscular,no_match,False,0,0.00
18809,doi:10.1046/j.1469-8137.2003.00884.x,int_c18b2a5820db0755,fungal_taxon,indigenous arbuscular mycorrhizal fungi,indigenous arbuscular,no_match,False,0,0.00
18810,doi:10.1046/j.1469-8137.2003.00884.x,int_09c6becc37a92cb0,fungal_taxon,indigenous arbuscular mycorrhizal fungi,indigenous arbuscular,no_match,False,0,0.00
18811,doi:10.1046/j.1469-8137.2003.00884.x,int_1469094f9b210566,fungal_taxon,indigenous arbuscular mycorrhizal fungi,indigenous arbuscular,no_match,False,0,0.00
18813,doi:10.1007/s00572-014-0572-9,int_9d38ead5f644dced,fungal_taxon,multiple species belonging to six genera,multiple species,no_match,False,0,0.00
18813,doi:10.1007/s00572-014-0572-9,int_9d38ead5f644dced,plant_host,leymus chinense (trin.) tzvel.,leymus chinense,no_match,False,0,0.00
18814,doi:10.1007/s00572-014-0572-9,int_aa1640163ec2d4e7,fungal_taxon,specifically funneliformis,specifically funneliformis,no_match,False,0,0.00
18814,doi:10.1007/s00572-014-0572-9,int_aa1640163ec2d4e7,plant_host,leymus chinense (trin.) tzvel.,leymus chinense,no_match,False,0,0.00
18815,doi:10.1007/s10144-010-0207-8,int_ae29ee8628637aa3,fungal_taxon,(no fungus mentioned,no fungus,no_match,False,0,0.00
18816,doi:10.1007/s10144-010-0207-8,int_6ce4f16953019d5d,fungal_taxon,only rhizobia bacteria),only rhizobia,no_match,False,0,0.00
18818,doi:10.11646/phytotaxa.415.1.3,int_3d6e172cea572b9f,plant_host,various riparian plants,various riparian,no_match,False,0,0.00
18819,doi:10.11646/phytotaxa.415.1.3,int_73676789cf8e1fe2,plant_host,various riparian plants,various riparian,no_match,False,0,0.00
18820,doi:10.11646/phytotaxa.415.1.3,int_4e6710b372f7cd96,plant_host,various riparian plants,various riparian,no_match,False,0,0.00
18821,doi:10.11646/phytotaxa.415.1.3,int_7274a37d6e20da3f,plant_host,various riparian plants,various riparian,no_match,False,0,0.00
18822,doi:10.11646/phytotaxa.415.1.3,int_946b43b958eac918,plant_host,various riparian plants,various riparian,no_match,False,0,0.00
18823,doi:10.11646/phytotaxa.415.1.3,int_fd975289fa3d70a5,plant_host,various riparian plants,various riparian,no_match,False,0,0.00
18824,doi:10.11646/phytotaxa.415.1.3,int_0c567c664493529c,plant_host,various riparian plants,various riparian,no_match,False,0,0.00
18825,doi:10.11646/phytotaxa.415.1.3,int_52fa3f0dffbb3789,plant_host,various riparian plants,various riparian,no_match,False,0,0.00
18829,doi:10.1139/b86-090,int_8b234f116ca1fd23,fungal_taxon,unspecified mycorrhizal fungus,unspecified mycorrhizal,no_match,False,0,0.00
18830,doi:10.1016/s0953-7562(09)80215-3,int_1f971c2113428e9d,fungal_taxon,up to 16 different endophytic strains (unspecified),up to,no_match,False,0,0.00
18830,doi:10.1016/s0953-7562(09)80215-3,int_1f971c2113428e9d,plant_host,herbaceous plants,herbaceous plants,no_match,False,0,0.00
18830,doi:10.1016/s0953-7562(09)80215-3,int_1f971c2113428e9d,plant_host,shrubs (unspecified),shrubs,no_match,False,0,0.00
18839,doi:10.3897/mycokeys.62.47854,int_c662b0f8350a4961,fungal_taxon,c. coryli,c. coryli,abbreviation_context_first,True,8,0.55
18840,doi:10.3897/mycokeys.62.47854,int_71556bc70b637735,fungal_taxon,c. spiraeicola,c. spiraeicola,abbreviation_context_first,True,3,0.55
18843,doi:10.3897/mycokeys.62.47854,int_16068402c15b0063,fungal_taxon,c. coryli,c. coryli,abbreviation_context_first,True,8,0.55
18844,doi:10.3897/mycokeys.62.47854,int_28321662136c1f80,fungal_taxon,c. spiraeicola,c. spiraeicola,abbreviation_context_first,True,3,0.55
18847,doi:10.3897/mycokeys.62.47854,int_e4abc462b5993ebf,fungal_taxon,c. coryli,c. coryli,abbreviation_context_first,True,8,0.55
18848,doi:10.3897/mycokeys.62.47854,int_05f5e368b90b9a78,fungal_taxon,c. spiraeicola,c. spiraeicola,abbreviation_context_first,True,3,0.55
18851,doi:10.3897/mycokeys.62.47854,int_d1113d971d29d1fb,fungal_taxon,c. coryli,c. coryli,abbreviation_context_first,True,8,0.55
18852,doi:10.3897/mycokeys.62.47854,int_ca98cb373b422a84,fungal_taxon,c. spiraeicola,c. spiraeicola,abbreviation_context_first,True,3,0.55
18855,doi:10.3897/mycokeys.62.47854,int_952c8019ee86a324,fungal_taxon,c. coryli,c. coryli,abbreviation_context_first,True,8,0.55
18856,doi:10.3897/mycokeys.62.47854,int_1b2ef2d0d9ebeca1,fungal_taxon,c. spiraeicola,c. spiraeicola,abbreviation_context_first,True,3,0.55
18857,doi:10.1007/s11104-009-0168-x,int_d9d0f0f7167f1929,fungal_taxon,s. sclerotiorum (phytopathogen fungi),s. sclerotiorum,abbreviation_context_first,True,2,0.55
18859,doi:10.3390/plants10112244,int_4e7919cba6fa02ae,plant_host,english boxwood (buxus sempervirens 'suffruticosa'),english boxwood,no_match,False,0,0.00
18862,doi:10.1111/1751-7915.13618,int_5a130802844dc2e3,fungal_taxon,helotiales,helotiales,no_match,False,0,0.00
18864,doi:10.1111/1751-7915.13618,int_cfe2e22284ea15f2,fungal_taxon,pantoea,pantoea,no_match,False,0,0.00
18865,doi:10.5344/ajev.2018.18033,int_ae1235fc626686e3,fungal_taxon,metschnikowia species,metschnikowia species,no_match,False,0,0.00
18870,doi:10.3390/jof10040284,int_64a71f188b2fc5f7,fungal_taxon,pythium aphanidermatum,pythium aphanidermatum,no_match,False,0,0.00
18871,doi:10.3897/mycokeys.103.115799,int_06357d21efffdb00,plant_host,meliolales (ascomycota),meliolales,no_match,False,0,0.00
18872,doi:10.3897/mycokeys.103.115799,int_d835cdf9a2564763,fungal_taxon,spiropes species not specified],spiropes species,no_match,False,0,0.00
18872,doi:10.3897/mycokeys.103.115799,int_d835cdf9a2564763,plant_host,meliolales (ascomycota),meliolales,no_match,False,0,0.00
18873,doi:10.1094/pbiomes-03-21-0024-r,int_05fd9d208958d427,fungal_taxon,arbuscular-mycorrhizal fungi,arbuscular-mycorrhizal fungi,no_match,False,0,0.00
18874,doi:10.1016/j.funbio.2013.12.005,int_d634d8ff071b65d7,plant_host,multiple alpine plant species (42),multiple alpine,no_match,False,0,0.00
18878,doi:10.1094/pdis-01-20-0003-re,int_fd1f00a28cc3f0bf,fungal_taxon,'role': 'endophytic'},role endophytic,no_match,False,0,0.00
18880,doi:10.1094/pdis-01-20-0003-re,int_83cd17ce2ff551af,fungal_taxon,'role': 'endophytic'},role endophytic,no_match,False,0,0.00
18882,doi:10.1094/pdis-01-20-0003-re,int_c721b65eb98dc7ff,fungal_taxon,'role': 'endophytic'},role endophytic,no_match,False,0,0.00
18884,doi:10.1094/pdis-01-20-0003-re,int_02abbc11ef6dafb1,fungal_taxon,'role': 'rhizosphere'},role rhizosphere,no_match,False,0,0.00
18886,doi:10.1094/pdis-01-20-0003-re,int_4931345df2c38b50,fungal_taxon,'role': 'rhizosphere'}],role rhizosphere,no_match,False,0,0.00
18889,doi:10.3389/fpls.2023.1211825,int_a560daf53d07f78c,plant_host,cucumber,cucumber,no_match,False,0,0.00
