taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
9714436	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH643505.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10534052	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546526.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9718738	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH523850.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9733314	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH531858.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9674288	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH528744.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9675530	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH219689.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9729672	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH529940.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9789744	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH524816.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10438454	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546532.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9826831	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546655.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10132225	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546623.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10617351	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1517619.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11951559	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH3723596.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12132220	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH3594351.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10476269	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546323.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10590696	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546689.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9911985	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546635.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10525600	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546504.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9963621	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1517618.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9761160	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH527616.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9728714	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH213880.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9818157	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH219712.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9645273	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH643807.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9802613	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH207112.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9809851	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH640404.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9812887	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH219674.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10311060	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11488725		SH1546406.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10912893	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11556164		SH2702028.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12082494	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11722342		SH3590472.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10080515	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11816541		SH1610317.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9691778	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11816541		SH213883.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11935719	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251607	11803167		SH3727898.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12073348	61a5f178-b5fb-4484-b6d8-9b129739e59d	9271627	11495126		SH1620308.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
10464587	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252098	11537825		SH1572649.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11962748	61a5f178-b5fb-4484-b6d8-9b129739e59d	7700331	12081225		SH3729450.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12012133	61a5f178-b5fb-4484-b6d8-9b129739e59d	7700331	12143858		SH3591754.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12073536	61a5f178-b5fb-4484-b6d8-9b129739e59d	7700331	11970158		SH3729452.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11035429	61a5f178-b5fb-4484-b6d8-9b129739e59d	7700331	12038351		SH2710251.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12141486	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299590	11594403		SH1620311.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
9661273	61a5f178-b5fb-4484-b6d8-9b129739e59d	8162303	11599874		SH534997.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9665696	61a5f178-b5fb-4484-b6d8-9b129739e59d	8162303	11599874		SH181688.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10245424	61a5f178-b5fb-4484-b6d8-9b129739e59d	8162303	11599874		SH1514792.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9755711	61a5f178-b5fb-4484-b6d8-9b129739e59d	8162303	11599874		SH181682.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9892070	61a5f178-b5fb-4484-b6d8-9b129739e59d	8162303	11599874		SH1514795.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10385261	61a5f178-b5fb-4484-b6d8-9b129739e59d	8162303	11599874		SH1514796.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9734324	61a5f178-b5fb-4484-b6d8-9b129739e59d	8162303	11599874		SH181679.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9845071	61a5f178-b5fb-4484-b6d8-9b129739e59d	8162303	11599874		SH1514791.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
5299515	7ddf754f-d193-4cc9-b351-99906754a03b	5299571	9274846		Tulipa karamanica Özhatay & Koçak	Özhatay & Koçak	Tulipa karamanica	Tulipa	karamanica		species		P.H.Davis (ed.), Fl. Turkey 11: 324 (2000 publ. 2001)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7483990	4dd32523-a3a3-43b7-84df-4cda02f15cf7	11189196	2583134		Botrytis tulipae Hopkins, 1921	Hopkins, 1921	Botrytis tulipae	Botrytis	tulipae		species			synonym			Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis
3171157	7ddf754f-d193-4cc9-b351-99906754a03b	6651			Striga Lour.	Lour.	Striga	Striga			genus		Lour. (1790). In: Fl. Cochinch. 22.	accepted			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
12051447	61a5f178-b5fb-4484-b6d8-9b129739e59d	5485216			SH0970311.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
3476506	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5485216		Monacrosporium ambrosium Gadd & Loos	Gadd & Loos	Monacrosporium ambrosium	Monacrosporium	ambrosium		species		(1947). Trans. Br. Mycol. Soc. 31(1-2): 17.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11913717	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252108			SH1326155.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11819787	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252108			SH1327106.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11799842	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252108			SH1313805.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11667021	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252108			SH1214518.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
5493672	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5485216	3476506	Dactylella ambrosia (Gadd & Loos) K.Q.Zhang, Xing Z.Liu & L.Cao	(Gadd & Loos) K.Q.Zhang, Xing Z.Liu & L.Cao	Dactylella ambrosia	Dactylella	ambrosia		species		(1995). Mycosystema 7: 112 (’1994′).	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
7711449	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5485216	3476506	Neocosmospora ambrosia (Gadd & Loos) L.Lombard & Crous	(Gadd & Loos) L.Lombard & Crous	Neocosmospora ambrosia	Neocosmospora	ambrosia		species		(2015). In Lombard, Van Der Merwe, Groenewald & Crous, Stud. Mycol. 80: 227.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10776344	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026	11489137		SH1610209.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10778808	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	12189167		Neocosmospora diminuta Sand.-Den. & Crous	Sand.-Den. & Crous	Neocosmospora diminuta	Neocosmospora	diminuta		species		(2019). In Sandoval-Denis, Lombard & Crous, Persoonia 43: 127.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10684635	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026	11918356		SH2700693.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12081080	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026	11725634		SH3595269.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10770549	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	12234623		Neocosmospora tonkinensis (Bugnic.) Sand.-Den. & Crous	(Bugnic.) Sand.-Den. & Crous	Neocosmospora tonkinensis	Neocosmospora	tonkinensis		species		(2017). Persoonia 41: 126.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
2563167	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	12234623		Cylindrocarpon tonkinense Bugnic.	Bugnic.	Cylindrocarpon tonkinense	Cylindrocarpon	tonkinense		species		(1939). Encyclop. Mycol. 11: 181.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11902360	61a5f178-b5fb-4484-b6d8-9b129739e59d	12230507			SH1079557.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10025535	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	12172349		Geejayessia sinica Z.Q.Zeng & W.Y.Zhuang	Z.Q.Zeng & W.Y.Zhuang	Geejayessia sinica	Geejayessia	sinica		species		(2018). MycoKeys 42: 14.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11924305	61a5f178-b5fb-4484-b6d8-9b129739e59d	12172349			SH1239916.09FU						unranked			doubtful			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
7982337	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5251447		Neocosmospora falciformis (Carrión) L.Lombard & Crous	(Carrión) L.Lombard & Crous	Neocosmospora falciformis	Neocosmospora	falciformis		species		(2015). In Lombard, Van Der Merwe, Groenewald & Crous, Stud. Mycol. 80: 227.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11738311	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251447			SH1079304.09FU						unranked			doubtful			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11890443	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251447			SH1079758.09FU						unranked			doubtful			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11490918	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251447			SH1079883.09FU						unranked			doubtful			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
2562379	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5251447		Cephalosporium falciforme Carrión	Carrión	Cephalosporium falciforme	Cephalosporium	falciforme		species		(1951). Mycologia 43(5): 523.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11881215	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251447			SH1317854.09FU						unranked			doubtful			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11884139	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1066461.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11316918	1ec61203-14fa-4fbd-8ee5-a4a80257b45a	2554026	5252216		Gibberella moniliformis subsp. subglutinans Wollenw. & Reinking	Wollenw. & Reinking	Gibberella moniliformis subglutinans	Gibberella	moniliformis	subglutinans	subspecies			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
5251649	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Fusarium moniliforme var. intermedium Neish & M.Legg.	Neish & M.Legg.	Fusarium moniliforme intermedium	Fusarium	moniliforme	intermedium	variety		(1981). Can. J. Bot. 59(3): 288.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
5251648	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Fusarium moniliforme J.Sheld.	J.Sheld.	Fusarium moniliforme	Fusarium	moniliforme		species		(1904). Ann. Rep. - Nebraska Agric. Exp. Stat. Rep. 17: 23.	heterotypic synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11831354	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060384.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11469017	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH0995014.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11676818	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH0994990.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11651209	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1320071.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11745679	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1079305.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
7486204	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Fusarium moniliforme f. subglutinans (Wollenw. & Reinking) C.Moreau	(Wollenw. & Reinking) C.Moreau	Fusarium moniliforme subglutinans	Fusarium	moniliforme	subglutinans	form		(1952). Revue Mycol., Paris 17(Suppl. Colon. No. 1): 23.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11750908	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060278.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11001279	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Gibberella fujikuroi (Sawada) S.Ito	(Sawada) S.Ito	Gibberella fujikuroi	Gibberella	fujikuroi		species		(1919). In Ito & Kimura, Hokkaido Agric. Exp. Sta. Rep., No. 27 27: 28.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11903149	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060389.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11795381	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1069094.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11851517	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060370.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11788233	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1327113.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11467724	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1087405.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11615375	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060465.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11803977	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH0995007.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
6336701	4dd32523-a3a3-43b7-84df-4cda02f15cf7	2554026	5252216		Oospora cephalosporioides Luchetti & Favilli, 1938	Luchetti & Favilli, 1938	Oospora cephalosporioides	Oospora	cephalosporioides		species			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11868545	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1321030.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11861983	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1079869.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11484651	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1324577.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11541134	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1324756.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
5252138	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Fusarium subglutinans (Wollenw. & Reinking) P.E.Nelson, Toussoun & Marasas	(Wollenw. & Reinking) P.E.Nelson, Toussoun & Marasas	Fusarium subglutinans	Fusarium	subglutinans		species		(1983). Fusarium Species. an Illustrated Manual for Identification (University Park): 135.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11546412	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1087400.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11548374	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1186109.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11773230	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1079550.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
7602702	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Oospora verticillioides Sacc.	Sacc.	Oospora verticillioides	Oospora	verticillioides		species		(1881). Fungi Italica Autogr. Del. 17-28: Pl. 879.	homotypic synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11426453	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1083557.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11889362	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1079286.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11909680	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1332057.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11709651	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1083547.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11416024	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1079814.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11410722	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1079397.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11882257	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060191.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11474315	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060460.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
2563367	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Lisea fujikuroi Sawada	Sawada	Lisea fujikuroi	Lisea	fujikuroi		species		(1919). Rep. Dept Agric., Govern. Res. Inst. Formosa, Spec. Bull. Agric. Exp. Station Formosa 19: 251.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11599670	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1186113.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
5252140	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Fusarium neoceras var. subglutinans (Wollenw. & Reinking) Raillo	(Wollenw. & Reinking) Raillo	Fusarium neoceras subglutinans	Fusarium	neoceras	subglutinans	variety		(1950). Fungi of the Genus Fusarium: 263.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11498441	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060247.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11767959	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216			SH1060376.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
5485315	7ddf754f-d193-4cc9-b351-99906754a03b	2554026	5252216		Fusarium moniliforme subsp. majus (Wollenw. & Reinking) Raillo	(Wollenw. & Reinking) Raillo	Fusarium moniliforme majus	Fusarium	moniliforme	majus	subspecies		(1950). Fungi of the Genus Fusarium: 261.	synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
